	99.951172	39.501953	14.697266	26.123047	99.951172	97.753906	98.144531	99.072266
	99.951172	6.933594	21.875000	99.951172	99.951172	99.951172	10.546875	99.072266
	99.951172	5.029297	9.960938	99.951172	68.066406	27.832031	98.535156	28.320313
	99.951172	97.558594	2.832031	99.951172	52.246094	98.388672	99.951172	92.675781
	99.951172	46.972656	13.623047	50.732422	0.390625	7.812500	99.951172	63.769531
	99.951172	4.052734	6.689453	91.552734	99.951172	99.951172	38.623047	24.707031
	98.681641	62.158203	19.042969	83.398438	99.951172	99.951172	39.648438	6.054688
	99.365234	75.488281	2.294922	99.951172	98.339844	99.951172	21.435547	3.808594
	99.951172	53.564453	7.714844	99.951172	99.951172	99.951172	99.951172	17.529297
	99.365234	19.335938	12.548828	99.951172	89.941406	99.951172	34.765625	98.144531
	99.365234	22.753906	5.468750	92.382813	45.996094	99.951172	99.365234	37.500000
	37.255859	3.759766	9.082031	99.951172	99.121094	99.951172	99.316406	23.437500
	84.765625	14.013672	5.468750	99.951172	95.361328	99.267578	99.072266	12.451172
	99.218750	3.466797	13.964844	99.951172	57.666016	3.613281	49.511719	0.390625
	33.691406	22.656250	3.417969	99.951172	4.785156	99.951172	90.136719	12.255859
	65.234375	99.951172	6.787109	98.974609	47.851563	99.169922	19.873047	28.857422
	46.777344	73.730469	7.812500	53.906250	52.734375	51.416016	26.318359	91.113281
	68.408203	12.402344	3.173828	99.951172	58.935547	99.218750	24.316406	6.738281
	21.923828	1.708984	2.685547	99.951172	89.404297	99.951172	20.361328	98.535156
	87.158203	28.662109	0.830078	99.951172	41.210938	99.951172	99.023438	21.582031
	99.609375	51.806641	11.035156	99.951172	84.277344	7.080078	99.023438	53.222656
	68.115234	98.925781	2.246094	99.951172	2.441406	99.951172	98.583984	3.027344
	99.951172	99.072266	12.500000	99.951172	99.951172	99.951172	10.058594	50.781250
	98.925781	99.951172	8.349609	98.095703	99.951172	78.222656	99.951172	99.951172
	99.951172	17.578125	6.494141	99.169922	99.951172	99.121094	94.482422	73.144531
	99.951172	95.410156	1.269531	99.072266	67.822266	99.951172	4.541016	6.542969
	99.951172	97.265625	8.837891	99.218750	41.992188	70.068359	80.224609	69.189453
	23.925781	98.095703	7.128906	99.316406	59.326172	99.267578	5.615234	28.515625
	99.951172	98.779297	16.650391	98.632813	62.402344	96.337891	63.281250	5.517578
	99.951172	97.949219	35.449219	3.759766	38.330078	99.121094	10.107422	16.552734
	76.806641	99.169922	20.800781	98.876953	24.755859	99.169922	46.484375	23.730469
	3.857422	99.267578	4.150391	99.072266	69.091797	99.951172	3.125000	35.986328
	37.304688	98.730469	20.947266	98.632813	44.091797	99.121094	45.996094	5.029297
	98.779297	14.794922	1.123047	98.681641	79.785156	99.072266	59.472656	9.277344
	97.851563	55.419922	13.769531	98.974609	94.042969	99.169922	72.021484	56.298828
	21.435547	53.417969	7.373047	99.316406	31.542969	5.224609	27.539063	99.316406
	98.925781	54.345703	8.251953	99.316406	92.138672	99.267578	15.527344	99.218750
	98.974609	55.322266	5.322266	19.091797	38.720703	29.882813	31.494141	99.267578
	14.160156	42.968750	4.931641	99.218750	99.169922	99.951172	13.769531	99.218750
	83.593750	67.333984	11.523438	99.169922	99.316406	19.921875	20.019531	99.218750
	98.291016	59.960938	2.246094	99.169922	99.267578	98.339844	7.861328	99.169922
	11.035156	0.878906	3.173828	98.632813	99.951172	99.951172	22.412109	99.218750
	68.798828	35.546875	12.451172	51.025391	99.951172	99.951172	15.576172	99.267578
	99.267578	29.589844	37.646484	97.656250	99.218750	99.951172	57.666016	84.179688
	98.681641	98.486328	26.611328	46.582031	99.023438	99.951172	28.417969	45.214844
	73.388672	98.876953	37.695313	12.207031	86.181641	45.654297	11.279297	75.292969
	97.998047	99.951172	12.353516	29.687500	24.804688	96.679688	0.537109	99.951172
	99.121094	99.951172	4.541016	37.109375	46.972656	66.796875	29.052734	14.892578
	99.951172	99.951172	3.759766	6.738281	14.892578	48.193359	36.474609	36.767578
	5.224609	98.535156	7.714844	37.402344	23.779297	99.218750	46.826172	98.535156
	70.703125	74.316406	3.320313	99.951172	5.664063	98.632813	99.951172	97.607422
	51.953125	67.382813	2.587891	29.296875	6.933594	99.951172	98.632813	18.945313
	68.408203	99.316406	3.125000	99.316406	21.923828	99.951172	99.218750	99.951172
	44.287109	44.628906	22.607422	99.023438	17.480469	99.951172	99.218750	99.121094
	51.562500	99.169922	18.994141	99.169922	97.021484	99.951172	99.267578	76.953125
	44.677734	99.169922	51.464844	99.169922	99.316406	99.951172	90.625000	97.216797
	20.654297	99.169922	5.761719	99.169922	41.308594	99.951172	17.236328	93.505859
	54.345703	99.267578	3.613281	99.169922	99.951172	99.951172	77.636719	60.498047
	94.726563	78.759766	80.175781	99.218750	99.951172	99.951172	83.935547	57.324219
	99.951172	98.730469	38.281250	98.535156	99.951172	99.951172	0.976563	41.064453
	84.179688	99.169922	94.238281	31.054688	99.951172	99.951172	54.052734	82.910156
	66.406250	99.218750	34.912109	99.218750	99.951172	99.951172	99.951172	99.951172
	99.951172	99.951172	98.535156	99.316406	98.242188	99.951172	51.708984	99.951172
	99.951172	99.951172	98.681641	99.951172	76.806641	99.951172	99.951172	60.009766
	81.640625	99.951172	77.734375	99.951172	99.951172	99.218750	99.951172	96.240234
	17.138672	99.951172	37.744141	48.046875	99.316406	99.169922	91.699219	69.140625
	99.951172	99.951172	31.005859	99.951172	99.316406	99.951172	37.402344	10.791016
	62.402344	78.564453	63.232422	99.951172	99.267578	99.169922	24.511719	99.951172
	52.343750	99.951172	3.759766	99.951172	99.169922	99.169922	8.203125	99.951172
	26.513672	99.951172	79.443359	99.951172	99.365234	98.486328	19.140625	99.218750
	35.156250	97.998047	99.121094	46.289063	99.218750	99.121094	11.132813	99.267578
	99.951172	64.257813	99.218750	99.951172	99.316406	99.072266	39.941406	99.951172
	29.296875	99.951172	99.951172	99.951172	97.558594	99.169922	9.375000	98.974609
	98.095703	44.091797	99.951172	6.347656	86.523438	99.218750	47.167969	24.902344
	99.121094	77.832031	58.984375	5.322266	89.794922	99.169922	83.886719	98.339844
	45.947266	99.951172	99.316406	99.951172	2.246094	99.072266	59.277344	79.345703
	42.578125	99.951172	99.951172	99.951172	50.927734	99.169922	98.974609	17.431641
	98.876953	99.951172	99.951172	99.218750	8.593750	99.951172	40.039063	2.392578
	51.220703	99.951172	99.951172	99.267578	44.384766	99.951172	99.951172	11.962891
	74.560547	99.951172	99.951172	98.339844	33.496094	99.951172	26.757813	32.031250
	77.539063	99.951172	98.291016	7.177734	16.015625	10.937500	58.398438	14.501953
	99.951172	99.951172	48.925781	23.242188	14.794922	20.361328	16.992188	30.761719
	55.712891	99.951172	55.810547	8.593750	7.373047	44.433594	35.400391	39.941406
	50.537109	44.384766	9.570313	2.539063	99.951172	99.267578	93.847656	99.951172
	43.261719	48.876953	30.468750	0.195313	64.160156	99.267578	31.054688	32.275391
	4.492188	97.900391	20.263672	14.501953	47.949219	99.218750	99.951172	31.250000
	96.533203	98.339844	20.605469	9.375000	63.525391	99.169922	99.951172	31.396484
	66.552734	98.730469	25.195313	25.244141	98.681641	99.121094	96.044922	0.488281
	8.691406	74.121094	26.904297	2.197266	99.121094	99.121094	98.876953	51.855469
	6.347656	77.490234	12.939453	0.683594	99.169922	49.121094	80.126953	47.363281
	98.876953	98.583984	11.572266	0.585938	99.023438	84.033203	45.556641	96.240234
	99.609375	69.384766	0.292969	13.769531	98.388672	99.121094	1.367188	2.050781
	99.462891	89.208984	21.679688	3.076172	37.011719	99.169922	8.447266	58.056641
	99.511719	48.681641	50.048828	11.328125	99.951172	99.218750	16.308594	99.951172
	99.511719	45.605469	97.753906	21.386719	99.951172	98.828125	99.951172	66.406250
	99.511719	21.826172	76.708984	7.275391	17.333984	99.169922	87.939453	41.699219
	99.511719	25.878906	63.769531	0.146484	27.197266	99.169922	99.267578	99.951172
	43.359375	96.728516	37.500000	20.654297	54.199219	99.121094	99.316406	99.951172
	99.462891	99.951172	52.490234	21.630859	0.390625	99.072266	84.277344	99.951172
	99.169922	99.951172	74.804688	3.613281	48.339844	99.121094	91.113281	99.951172
	99.951172	99.951172	80.712891	4.638672	41.113281	99.169922	99.951172	99.951172
	36.083984	99.951172	98.437500	18.115234	68.115234	87.451172	92.041016	8.691406
	58.300781	99.951172	99.072266	4.638672	1.171875	99.951172	97.851563	99.951172
	99.951172	99.267578	97.900391	6.933594	0.878906	99.951172	42.675781	99.951172
	99.951172	99.218750	36.083984	15.771484	25.244141	99.218750	49.121094	99.951172
	68.457031	98.974609	98.730469	19.042969	10.986328	98.291016	50.244141	99.951172
	99.951172	99.951172	47.851563	15.869141	4.003906	16.113281	41.455078	78.125000
	79.736328	98.046875	18.701172	20.458984	4.101563	99.121094	10.058594	26.708984
	22.265625	97.998047	1.855469	11.279297	13.232422	99.951172	53.564453	98.876953
	99.951172	2.734375	25.195313	1.953125	3.759766	99.951172	99.951172	99.072266
	50.537109	77.050781	99.951172	46.289063	29.833984	99.951172	99.951172	98.925781
	4.589844	1.416016	98.925781	20.117188	38.378906	76.708984	99.951172	99.121094
	60.156250	57.910156	98.925781	24.316406	13.867188	99.951172	99.951172	98.779297
	49.951172	98.388672	26.660156	11.376953	14.599609	99.951172	1.074219	99.951172
	5.566406	99.121094	99.951172	61.035156	22.802734	99.951172	24.072266	99.951172
	12.890625	10.888672	28.759766	11.376953	5.078125	99.267578	35.156250	99.951172
	63.574219	74.853516	26.953125	99.951172	16.992188	99.169922	35.791016	18.750000
	9.912109	8.496094	41.015625	33.056641	12.451172	99.121094	48.925781	99.023438
	23.925781	99.072266	99.951172	53.808594	9.179688	44.677734	74.121094	99.316406
	37.060547	98.291016	99.951172	59.521484	24.658203	99.951172	89.160156	99.267578
	83.349609	99.218750	99.951172	23.681641	1.611328	99.121094	97.900391	85.791016
	99.365234	99.316406	99.951172	99.169922	14.013672	99.951172	98.632813	99.951172
	28.271484	80.126953	85.644531	27.099609	47.119141	99.951172	98.437500	33.105469
	99.316406	88.476563	53.320313	4.687500	37.402344	99.169922	98.632813	99.951172
	99.560547	99.951172	99.951172	3.320313	98.339844	99.169922	98.291016	99.951172
	98.046875	99.951172	99.951172	17.822266	99.218750	99.121094	99.951172	76.220703
	49.951172	97.070313	30.273438	25.097656	99.951172	99.121094	99.951172	98.388672
	50.927734	99.121094	23.095703	36.132813	97.607422	99.072266	99.951172	86.816406
	55.761719	99.951172	99.951172	27.832031	97.412109	99.121094	99.951172	98.535156
	99.951172	99.951172	99.951172	2.294922	99.951172	99.121094	99.951172	99.365234
	34.423828	99.169922	99.951172	14.355469	77.392578	99.121094	6.640625	99.267578
	22.900391	99.169922	99.951172	5.468750	48.974609	99.121094	22.167969	99.218750
	99.951172	99.169922	97.998047	52.392578	21.435547	99.169922	35.986328	99.365234
	28.710938	99.169922	85.253906	7.373047	44.140625	99.121094	42.919922	99.072266
	37.646484	99.951172	76.416016	7.910156	27.490234	99.072266	74.121094	98.632813
	99.316406	99.316406	84.130859	56.542969	2.880859	98.632813	46.240234	79.443359
	66.357422	98.925781	73.437500	99.951172	64.599609	80.615234	10.400391	38.330078
	99.951172	69.580078	74.121094	51.464844	99.951172	99.951172	81.250000	0.195313
	31.591797	43.212891	88.037109	59.912109	82.568359	99.267578	36.962891	27.685547
	28.076172	99.951172	69.042969	7.177734	99.951172	99.169922	8.349609	69.482422
	99.951172	39.990234	45.605469	13.867188	99.951172	67.382813	98.828125	8.349609
	30.175781	99.951172	60.205078	15.576172	99.951172	99.951172	20.019531	19.726563
	16.699219	99.951172	47.216797	13.330078	99.951172	99.121094	16.259766	9.082031
	81.103516	99.951172	38.867188	99.951172	99.951172	99.951172	99.218750	20.166016
	64.794922	99.951172	88.281250	99.951172	99.218750	99.951172	98.730469	8.496094
	3.662109	25.830078	50.488281	99.951172	99.218750	99.169922	98.583984	8.203125
	28.759766	98.974609	19.628906	99.951172	79.589844	99.267578	99.267578	2.636719
	57.617188	99.218750	8.496094	99.951172	99.121094	99.121094	97.412109	0.048828
	2.197266	99.218750	39.013672	99.951172	99.951172	99.218750	99.951172	8.789063
	8.349609	99.169922	98.974609	99.951172	19.384766	99.169922	53.466797	21.435547
	31.738281	99.316406	6.884766	66.796875	69.921875	98.681641	1.904297	13.769531
	27.392578	17.822266	99.951172	28.027344	26.757813	99.951172	0.146484	8.984375
	6.201172	99.951172	30.566406	25.683594	93.164063	99.951172	86.035156	11.083984
	31.347656	38.525391	98.779297	92.578125	99.121094	99.951172	93.017578	11.083984
	79.736328	99.951172	77.783203	98.828125	98.876953	99.951172	4.296875	18.017578
	99.951172	99.951172	99.218750	99.218750	81.933594	99.951172	60.449219	13.183594
	51.757813	66.943359	99.462891	21.923828	93.994141	99.951172	28.613281	5.615234
	6.201172	99.951172	99.316406	99.121094	98.486328	99.951172	39.794922	2.734375
	99.951172	35.449219	99.511719	5.908203	82.714844	99.951172	53.320313	2.832031
	42.480469	99.951172	99.316406	99.169922	11.767578	99.951172	34.423828	7.470703
	80.566406	99.951172	86.279297	99.218750	99.121094	99.951172	74.414063	9.814453
	63.964844	18.359375	89.062500	83.789063	99.218750	99.951172	97.656250	16.845703
	45.458984	98.046875	99.218750	72.656250	98.925781	99.951172	99.267578	14.550781
	60.156250	99.951172	46.972656	99.267578	99.951172	99.951172	99.316406	16.503906
	10.986328	41.894531	99.951172	99.218750	99.951172	98.681641	99.121094	4.199219
	1.123047	15.039063	42.431641	99.218750	36.279297	99.951172	10.351563	9.375000
	8.349609	37.548828	39.941406	99.218750	95.898438	99.951172	40.722656	4.931641
	7.519531	2.441406	93.652344	99.169922	49.169922	99.951172	8.251953	0.537109
	12.158203	99.316406	78.222656	99.169922	5.126953	98.876953	35.205078	5.517578
	86.132813	99.316406	70.898438	99.218750	18.994141	96.386719	81.103516	3.515625
	72.705078	99.951172	12.841797	60.839844	27.832031	26.025391	60.302734	6.738281
	1.416016	99.951172	5.468750	32.568359	39.501953	99.951172	21.923828	5.126953
	29.492188	23.876953	78.320313	70.410156	1.611328	99.951172	18.017578	7.226563
	7.617188	34.033203	80.322266	70.898438	59.912109	99.951172	99.951172	18.994141
	67.333984	99.951172	57.226563	42.041016	60.839844	99.951172	2.441406	0.683594
	99.951172	99.951172	3.515625	12.744141	14.257813	99.951172	6.298828	14.599609
	40.527344	99.951172	15.820313	17.578125	46.630859	99.267578	35.302734	1.074219
	98.779297	99.951172	6.494141	99.951172	24.218750	99.121094	42.871094	20.751953
	42.089844	64.697266	51.562500	21.484375	5.712891	37.548828	9.326172	49.121094
	8.691406	52.294922	85.009766	99.169922	19.433594	99.951172	34.326172	93.798828
	47.265625	61.474609	20.361328	98.925781	6.445313	99.121094	19.238281	92.578125
	24.707031	46.777344	16.357422	78.222656	7.373047	99.121094	5.224609	24.902344
	97.753906	56.396484	63.818359	36.083984	68.994141	99.267578	10.400391	98.779297
	11.230469	41.699219	10.302734	99.951172	98.779297	98.535156	19.384766	99.951172
	99.951172	35.742188	79.833984	99.951172	98.730469	99.169922	18.554688	24.414063
	99.951172	22.460938	98.974609	99.951172	41.308594	19.140625	17.871094	98.779297
	99.951172	35.400391	98.779297	99.951172	13.232422	27.929688	69.433594	98.437500
	0.195313	11.962891	99.951172	99.169922	12.500000	98.681641	43.750000	14.990234
	99.951172	85.400391	99.951172	99.951172	38.330078	99.951172	30.371094	33.740234
	99.951172	27.148438	9.570313	97.753906	99.023438	99.951172	99.951172	30.517578
	99.951172	20.703125	33.886719	99.072266	98.437500	99.951172	72.314453	98.681641
	99.951172	52.929688	22.509766	99.121094	66.406250	99.951172	87.207031	69.677734
	68.945313	36.523438	98.925781	99.218750	99.951172	99.951172	30.126953	15.332031
	35.644531	91.113281	44.140625	99.951172	21.972656	99.951172	14.892578	70.410156
	66.357422	99.316406	39.257813	50.878906	19.091797	99.951172	9.375000	99.951172
	99.365234	99.218750	12.841797	10.253906	98.388672	99.951172	6.494141	99.169922
	99.365234	99.951172	7.812500	99.951172	99.951172	99.951172	15.087891	98.828125
	99.951172	99.951172	99.072266	38.769531	37.548828	99.951172	47.949219	99.951172
	99.169922	99.951172	99.462891	7.373047	6.738281	99.951172	84.472656	99.951172
	99.511719	99.951172	98.925781	99.951172	13.671875	99.951172	99.951172	99.951172
	43.554688	70.507813	33.642578	99.951172	17.919922	69.775391	12.402344	82.080078
	99.072266	99.951172	25.683594	99.951172	16.210938	99.121094	59.472656	29.687500
	98.876953	41.650391	19.238281	99.951172	99.951172	99.169922	26.464844	12.792969
	27.929688	99.169922	2.246094	99.951172	24.023438	99.951172	49.169922	15.966797
	93.994141	99.951172	47.216797	99.951172	7.958984	99.267578	99.951172	58.837891
	63.134766	99.951172	7.421875	98.779297	99.951172	99.169922	97.900391	65.917969
	34.082031	99.951172	2.148438	10.595703	15.429688	78.125000	99.169922	8.496094
	31.152344	99.951172	99.951172	58.056641	97.753906	99.951172	45.458984	88.818359
	28.613281	99.951172	99.951172	39.599609	98.486328	98.632813	98.828125	98.046875
	99.169922	99.218750	99.023438	33.154297	9.326172	99.951172	1.708984	98.779297
	64.794922	99.169922	70.800781	78.417969	24.511719	99.951172	99.951172	40.673828
	17.285156	99.023438	99.218750	58.349609	0.537109	99.951172	99.951172	45.068359
	86.328125	99.267578	98.632813	35.546875	96.044922	99.951172	99.951172	99.951172
	42.773438	98.388672	51.562500	40.087891	67.529297	70.361328	99.951172	99.218750
	9.082031	99.316406	23.828125	56.396484	0.732422	99.023438	99.951172	99.218750
	70.556641	99.316406	8.886719	99.951172	7.958984	99.267578	24.707031	99.218750
	38.964844	3.369141	42.187500	99.951172	7.128906	98.925781	3.320313	99.218750
	32.519531	99.951172	18.505859	99.951172	2.001953	92.187500	22.753906	99.169922
	32.080078	43.164063	10.986328	99.951172	26.367188	99.951172	49.511719	8.886719
	26.123047	99.072266	31.396484	99.951172	16.455078	99.951172	71.533203	99.951172
	31.689453	99.169922	8.544922	15.429688	99.951172	36.425781	61.523438	99.951172
	46.191406	99.218750	99.951172	3.222656	99.951172	21.582031	52.880859	59.326172
	92.089844	99.218750	34.765625	97.998047	52.050781	12.402344	13.134766	99.218750
	17.724609	5.859375	11.962891	98.144531	99.951172	45.312500	27.246094	99.218750
	2.099609	39.648438	44.091797	45.068359	81.835938	97.509766	3.710938	0.439453
	50.927734	62.255859	22.558594	98.876953	12.597656	98.535156	26.806641	7.031250
	18.408203	3.271484	21.582031	99.218750	3.369141	71.191406	14.111328	3.125000
	42.089844	47.265625	99.951172	99.218750	54.345703	19.873047	4.785156	55.468750
	6.298828	68.701172	99.951172	99.316406	13.964844	73.437500	60.400391	99.951172
	13.574219	28.564453	46.630859	97.314453	6.445313	95.166016	38.720703	99.951172
	28.369141	70.654297	38.037109	99.951172	64.843750	99.951172	22.021484	99.121094
	26.367188	99.951172	99.511719	3.125000	96.875000	99.951172	57.617188	97.509766
