CRH7,CRH12,CRH17,CRH1,CRH13,CRH8,CRH2,DELETE
50.244141,54.931641000000006,99.951172,99.951172,47.265625,100.0,99.951172,11.71875
57.568358999999994,99.951172,99.951172,100.0,33.154297,100.0,99.951172,20.019531
12.548828,74.267578,99.951172,100.0,47.314453,100.0,99.951172,2.246094
79.492188,99.951172,99.951172,100.0,32.714844,100.0,99.951172,11.962891
12.304688,99.951172,99.951172,95.068359,49.462891,99.707031,99.951172,3.7597660000000004
43.310547,100.0,99.951172,99.951172,100.0,34.326172,100.0,12.841797
0.78125,100.0,99.951172,100.0,90.234375,100.0,100.0,4.541016
27.148438,40.087891,99.951172,99.951172,99.951172,100.0,92.333984,17.480469
3.3691410000000004,24.658203,70.019531,99.951172,99.951172,69.140625,100.0,0.390625
19.433594,30.957031,96.582031,45.361328,98.193359,35.742188,100.0,14.550781
6.347656,6.640625,100.0,100.0,100.0,99.951172,58.10546899999999,3.6132809999999997
3.271484,69.726563,100.0,100.0,99.951172,99.951172,100.0,16.455078
14.160156,99.951172,100.0,100.0,37.988281,99.951172,100.0,5.078125
19.433594,99.951172,100.0,100.0,25.292969,81.933594,100.0,0.8300780000000001
13.574219,2.197266,100.0,100.0,100.0,99.951172,100.0,0.292969
1.074219,99.951172,100.0,100.0,99.951172,99.951172,100.0,4.736328
32.910156,99.951172,81.982422,100.0,71.923828,10.888672,99.951172,12.597656
9.765625,99.951172,99.951172,100.0,60.498047,59.86328100000001,99.951172,14.746094
15.087891,100.0,33.300781,100.0,100.0,59.66796899999999,37.988281,3.222656
8.59375,100.0,35.058594,100.0,80.322266,71.972656,99.951172,7.177734
7.470703,100.0,61.62109399999999,100.0,36.767578,68.896484,99.951172,1.220703
8.935547,99.951172,100.0,16.40625,100.0,74.707031,58.88671899999999,15.136719
48.046875,99.951172,100.0,100.0,99.951172,72.265625,100.0,17.822266
19.970703,99.951172,30.908203000000004,99.951172,99.951172,89.941406,60.302733999999994,6.494141
2.636719,99.951172,11.376953,99.951172,97.363281,35.107422,100.0,13.378906
4.296875,99.951172,36.523438,100.0,18.603516,37.207031,100.0,11.572266
42.089844,1.318359,18.066406,99.951172,12.597656,14.355469,100.0,23.388672
16.552734,100.0,30.810546999999996,99.951172,99.951172,34.228516,100.0,12.695313
16.357422,100.0,100.0,94.042969,100.0,45.3125,100.0,17.919922
10.546875,99.951172,100.0,99.951172,71.435547,9.765625,100.0,12.207031
25.976563,100.0,100.0,14.892578,69.433594,99.951172,100.0,12.890625
6.933594,100.0,100.0,99.951172,14.990234,47.167969,100.0,4.638672
19.677734,45.898438,100.0,84.375,17.138672,21.142578,100.0,10.498047
18.457031,83.642578,100.0,100.0,100.0,10.253906,100.0,15.820313
7.861328,100.0,100.0,100.0,80.224609,50.830078,100.0,4.882813
12.841797,100.0,100.0,99.951172,99.951172,57.71484399999999,100.0,13.28125
48.144531,100.0,44.091797,99.951172,99.951172,24.658203,72.460938,16.748047
5.908203,98.925781,47.705078,99.951172,100.0,99.951172,74.707031,14.697266
32.714844,100.0,99.414063,99.951172,38.085938,99.951172,99.951172,9.130859
5.175781,91.308594,97.021484,20.703125,67.480469,18.408203,99.951172,8.691406
25.976563,77.197266,99.951172,9.423828,71.240234,100.0,75.634766,6.25
67.822266,70.263672,99.951172,99.951172,85.058594,100.0,1.269531,8.154297
58.447266000000006,100.0,99.951172,89.599609,79.199219,99.951172,99.951172,5.957031
28.320313,91.015625,100.0,99.951172,100.0,28.369141,99.951172,3.955078
49.414063,100.0,100.0,99.951172,99.951172,100.0,99.951172,4.541016
9.179688,100.0,100.0,57.617188,99.951172,33.349609,99.951172,9.765625
12.646484,100.0,99.951172,87.353516,100.0,3.6621089999999996,90.087891,8.007813
7.763672,100.0,96.484375,99.951172,100.0,38.085938,31.298828000000004,2.197266
17.431641,62.20703100000001,100.0,70.849609,99.951172,63.76953100000001,6.787109,3.7597660000000004
5.273438,15.527344,97.363281,100.0,94.921875,100.0,92.285156,0.390625
12.841797,20.556641,62.304688,5.957031,6.396484,79.052734,100.0,4.296875
40.625,19.677734,100.0,78.613281,83.789063,100.0,100.0,5.419922
24.951172,71.142578,99.951172,99.951172,6.298828,7.8125,100.0,6.738281
26.123047,27.099609,99.951172,100.0,25.830078,100.0,80.761719,2.490234
0.878906,41.992188,99.951172,21.582031,6.201172,31.347656,99.951172,7.958984
5.566406,61.328125,99.951172,99.951172,51.318359,99.951172,97.949219,7.080078
22.363281,56.103516000000006,99.951172,99.951172,45.458984,99.951172,100.0,2.539063
26.611328000000004,81.542969,99.951172,99.951172,46.191406,59.765625,99.951172,0.6347659999999999
3.3203129999999996,63.18359399999999,99.951172,99.951172,100.0,96.923828,28.564453000000004,2.441406
14.941406,20.996094,99.951172,99.951172,99.951172,70.751953,58.30078100000001,0.292969
1.269531,67.1875,83.398438,99.951172,0.488281,18.896484,100.0,1.123047
19.824219,28.125,99.951172,99.951172,82.617188,3.955078,100.0,7.519531
4.736328,100.0,16.699219,99.951172,28.173828000000004,5.664063,99.951172,8.056641
7.177734,100.0,2.978516,99.951172,16.796875,6.738281,18.554688,9.179688
15.039063,11.71875,99.951172,99.951172,3.173828,21.533203,100.0,0.9277340000000001
4.150391,100.0,99.951172,100.0,14.306641,84.277344,100.0,3.857422
65.673828,100.0,7.6171880000000005,100.0,81.445313,100.0,41.40625,4.101563
37.109375,100.0,100.0,100.0,2.490234,100.0,99.951172,12.451172
31.689453000000004,100.0,82.861328,60.15625,99.023438,100.0,99.951172,16.308594
26.611328000000004,100.0,100.0,99.951172,99.951172,0.6835939999999999,98.339844,6.8359380000000005
18.896484,100.0,100.0,99.951172,78.955078,10.009766,41.845703,17.675781
13.574219,100.0,100.0,100.0,100.0,18.261719,13.476563,6.445313
33.642578,100.0,100.0,100.0,55.46875,70.800781,35.15625,9.277344
25.390625,100.0,100.0,100.0,43.212891,77.636719,69.042969,1.513672
42.431641,99.951172,64.941406,84.814453,100.0,46.679688,20.117188,11.572266
21.582031,99.951172,96.533203,99.951172,99.951172,47.363281,6.591797,3.3203129999999996
33.984375,99.951172,49.804688,26.855469,99.951172,14.599609,75.0,8.59375
31.884766,99.951172,99.951172,58.398438,100.0,31.201171999999996,99.951172,7.763672
0.390625,99.951172,99.951172,99.951172,28.564453000000004,20.214844,99.951172,0.6835939999999999
37.548828,99.951172,100.0,39.111328,10.302734,12.5,86.083984,3.955078
16.894531,99.951172,100.0,100.0,31.640625,31.298828000000004,99.951172,2.246094
30.078125,99.951172,33.691406,94.238281,29.931641,99.951172,99.951172,11.181641
36.816406,99.951172,29.833984,19.580078,15.625,99.951172,99.951172,2.246094
29.394531,99.951172,33.251953,99.951172,9.326172,99.951172,99.951172,9.472656
21.044922,100.0,35.400391,100.0,10.498047,96.191406,99.951172,0.390625
31.494141,99.951172,19.921875,99.951172,14.990234,5.175781,99.951172,14.111328
3.125,99.951172,49.609375,99.951172,29.638671999999996,10.644531,99.951172,1.025391
68.505859,99.951172,26.171875,100.0,73.779297,50.878906,99.951172,8.154297
1.416016,99.951172,24.462891,53.515625,58.740233999999994,7.6171880000000005,20.605469,20.458984
39.160156,21.484375,100.0,99.951172,63.330078,64.84375,20.458984,11.328125
36.816406,55.273438,99.951172,100.0,69.775391,100.0,72.070313,19.091797
7.421875,99.951172,99.951172,100.0,46.337891,100.0,99.951172,0.585938
42.480469,99.951172,54.58984399999999,100.0,66.943359,70.068359,99.951172,27.050781
8.59375,76.416016,100.0,100.0,10.449219,81.298828,32.128906,3.173828
8.496094,99.951172,100.0,100.0,46.777344,99.951172,30.273438,8.105469
9.912109,99.951172,100.0,100.0,68.164063,19.482422,99.951172,2.636719
4.931641,100.0,100.0,100.0,39.355469,0.146484,99.951172,0.6835939999999999
34.033203,55.322266000000006,100.0,100.0,67.626953,100.0,0.292969,14.892578
3.3691410000000004,53.369141000000006,100.0,32.421875,51.025391,100.0,99.951172,2.099609
15.234375,86.914063,100.0,100.0,86.71875,63.818358999999994,99.951172,8.837891
12.988281,75.976563,100.0,100.0,67.626953,100.0,100.0,4.443359
8.349609,15.087891,100.0,100.0,2.734375,100.0,100.0,10.595703
33.056641,2.783203,100.0,99.951172,20.019531,100.0,84.375,19.726563
3.125,100.0,100.0,99.951172,17.431641,100.0,100.0,14.599609
70.800781,100.0,100.0,99.951172,22.119141,100.0,100.0,27.636719
6.787109,24.072266,100.0,99.951172,19.628906,100.0,100.0,4.833984
21.289063,47.412109,99.951172,99.951172,38.037109,100.0,100.0,6.689453
16.308594,81.689453,99.951172,100.0,67.1875,100.0,100.0,6.298828
1.806641,26.660156,99.951172,100.0,7.958984,100.0,100.0,14.306641
61.523438,45.947266,99.951172,100.0,80.419922,64.550781,100.0,29.589844
0.6347659999999999,99.951172,40.869141,100.0,12.939453,99.951172,100.0,7.470703
20.458984,66.845703,99.951172,100.0,9.521484,99.951172,100.0,1.269531
70.556641,92.480469,99.951172,100.0,36.767578,99.951172,100.0,15.136719
27.294921999999996,58.447266000000006,94.970703,100.0,100.0,99.951172,100.0,30.46875
4.052734,65.966797,99.951172,84.472656,99.951172,99.951172,100.0,25.146484
5.371094,99.951172,99.951172,100.0,10.595703,99.951172,99.951172,19.433594
64.208984,100.0,90.917969,99.951172,15.039063,99.951172,99.951172,20.800781
100.0,97.460938,99.951172,99.951172,26.220703000000004,76.660156,95.263672,6.005859
2.880859,99.951172,42.285156,99.951172,17.431641,43.994141,100.0,1.074219
52.050781,99.951172,8.203125,90.576172,36.328125,99.951172,68.896484,6.054688
12.255859,99.951172,99.951172,99.951172,21.826172,99.951172,32.714844,2.246094
5.810547,99.951172,100.0,99.951172,18.896484,99.951172,99.951172,4.345703
28.808594,38.818359,84.033203,87.939453,42.96875,99.951172,99.951172,1.318359
35.839844,44.53125,64.648438,92.96875,48.486328,99.951172,100.0,10.009766
32.226563,42.626953,35.058594,99.951172,38.671875,99.951172,100.0,17.675781
32.666016,42.773438,71.826172,99.951172,58.447266000000006,99.951172,3.857422,12.939453
21.777344,29.589844,99.951172,36.083984,0.732422,99.951172,55.46875,12.597656
37.109375,51.904297,30.761719,96.533203,100.0,6.201172,100.0,4.6875
14.648438,100.0,99.951172,33.007813,45.068359,40.966797,26.220703000000004,17.089844
18.457031,88.28125,32.910156,87.744141,99.951172,51.269531,99.951172,3.955078
3.515625,92.773438,100.0,100.0,100.0,100.0,99.951172,7.177734
32.177734,100.0,74.023438,62.01171899999999,100.0,80.322266,99.951172,8.496094
5.517578,100.0,99.951172,56.835938,57.226563,48.339844,99.951172,7.763672
2.050781,100.0,99.951172,74.365234,7.080078,92.871094,99.951172,11.376953
9.716797,92.285156,99.951172,99.951172,100.0,86.572266,99.951172,3.222656
2.880859,100.0,99.951172,23.876953,5.712891,39.0625,65.527344,5.908203
1.220703,100.0,99.951172,72.021484,99.951172,88.525391,41.748047,0.78125
20.458984,34.033203,99.951172,99.951172,84.521484,99.951172,10.351563,1.708984
27.539063,27.636719,99.951172,41.113281,21.777344,99.951172,3.466797,5.712891
38.574219,8.984375,99.951172,99.951172,0.048827999999999996,99.951172,76.171875,1.9042970000000001
44.53125,99.951172,99.951172,99.951172,100.0,99.951172,100.0,4.003906
55.419922,17.773438,99.951172,99.951172,99.951172,54.931641000000006,64.111328,1.269531
97.607422,99.951172,100.0,99.951172,25.097656,28.076171999999996,68.457031,0.34179699999999996
99.951172,99.951172,100.0,99.951172,100.0,85.302734,85.351563,6.396484
61.181641000000006,100.0,100.0,99.951172,20.703125,100.0,59.033203,0.390625
45.507813,45.898438,75.439453,99.951172,1.025391,100.0,91.015625,2.587891
100.0,99.951172,100.0,99.951172,21.240234,61.572266000000006,100.0,9.472656
82.568359,99.951172,100.0,99.951172,9.130859,55.419922,99.951172,1.416016
44.775391,100.0,100.0,99.951172,49.462891,37.060547,99.951172,9.765625
24.658203,31.054688,100.0,87.841797,70.996094,28.955078000000004,99.951172,3.515625
100.0,32.080078,60.400391000000006,83.349609,29.345703000000004,99.951172,99.951172,5.029297
82.080078,16.162109,96.191406,100.0,14.697266,99.951172,99.951172,3.3203129999999996
3.6132809999999997,31.152344,99.951172,100.0,66.992188,8.691406,12.792969,4.101563
41.308594,100.0,99.951172,100.0,2.539063,95.019531,88.427734,4.199219
99.951172,100.0,99.951172,92.089844,99.951172,28.90625,100.0,7.568359
100.0,100.0,3.3203129999999996,100.0,11.914063,20.166016,11.572266,4.736328
76.464844,100.0,87.890625,99.951172,2.001953,100.0,77.34375,5.712891
99.951172,51.269531,86.279297,99.951172,40.771484,99.951172,100.0,6.640625
44.091797,24.511719,100.0,99.951172,52.83203100000001,99.951172,100.0,11.914063
100.0,100.0,100.0,99.951172,64.599609,99.951172,100.0,3.90625
40.917969,100.0,6.298828,99.951172,35.644531,99.951172,24.462891,13.525391
58.10546899999999,33.886719,87.890625,70.3125,22.412109,99.951172,100.0,4.980469
27.734375,75.341797,100.0,31.542969,100.0,99.951172,95.703125,14.794922
65.576172,99.951172,100.0,99.951172,99.951172,2.978516,8.056641,0.6347659999999999
19.824219,82.373047,68.408203,100.0,6.884766,100.0,3.8085940000000003,3.076172
99.951172,100.0,100.0,100.0,88.916016,23.339844,25.78125,0.34179699999999996
53.271483999999994,100.0,12.402344,100.0,39.111328,84.667969,30.615234,18.554688
57.03125,26.123047,99.951172,99.951172,79.882813,19.238281,54.345703,5.224609
43.408203,48.388672,99.951172,99.951172,31.738281,100.0,6.103516,19.335938
2.539063,18.798828,100.0,99.951172,19.873047,100.0,16.357422,12.548828
16.992188,30.712891,15.136719,99.951172,28.662109,100.0,3.271484,9.423828
20.996094,99.951172,99.951172,99.951172,3.955078,94.482422,11.035156,12.890625
17.529297,81.396484,99.951172,100.0,15.429688,99.951172,6.787109,13.330078
34.033203,75.048828,100.0,9.765625,12.451172,100.0,26.757813,9.277344
14.550781,99.951172,16.259766,99.951172,30.908203000000004,65.673828,40.576172,5.371094
74.023438,45.800781,99.951172,100.0,4.003906,65.722656,57.71484399999999,0.439453
2.001953,88.232422,30.029296999999996,100.0,8.300781,99.951172,28.662109,4.589844
39.355469,99.951172,76.611328,88.476563,12.988281,99.951172,10.107422,1.757813
5.078125,99.951172,12.353516,100.0,10.449219,100.0,0.9277340000000001,1.318359
6.25,100.0,17.285156,99.951172,99.951172,58.59375,57.91015600000001,1.318359
17.236328,100.0,13.769531,99.951172,99.951172,100.0,76.367188,9.130859
1.953125,99.951172,25.0,100.0,100.0,100.0,13.671875,3.027344
7.324219,47.265625,74.072266,100.0,100.0,100.0,36.376953,1.074219
14.208984,100.0,12.695313,100.0,54.492188,19.677734,99.951172,8.837891
11.767578,100.0,100.0,100.0,99.951172,99.951172,99.951172,5.029297
3.3691410000000004,96.240234,100.0,100.0,50.195313,6.396484,99.951172,1.074219
29.003906,7.275391,100.0,100.0,90.185547,78.466797,28.90625,14.355469
10.009766,31.103516,27.978516,100.0,80.761719,43.212891,46.09375,3.125
74.365234,99.951172,54.052733999999994,100.0,100.0,3.271484,61.42578100000001,7.519531
22.265625,99.951172,49.121094,100.0,24.169922,12.646484,27.197266,18.701172
99.951172,99.951172,35.449219,100.0,9.326172,85.595703,37.207031,5.175781
100.0,99.951172,39.794922,100.0,48.779297,16.259766,15.527344,17.919922
99.951172,99.951172,99.951172,100.0,100.0,23.730469,99.951172,11.816406
99.951172,100.0,100.0,100.0,5.224609,18.505859,30.175781,3.515625
100.0,100.0,100.0,100.0,99.951172,21.923828,100.0,8.984375
47.021484,99.951172,100.0,100.0,10.351563,60.83984399999999,100.0,3.955078
99.951172,61.71875,100.0,100.0,100.0,8.886719,24.21875,12.011719
100.0,99.951172,100.0,99.951172,50.976563,88.28125,47.949219,0.878906
100.0,99.951172,100.0,99.951172,34.912109,10.9375,18.408203,9.765625
25.683594,99.951172,100.0,99.951172,12.744141,95.263672,57.8125,12.841797
19.433594,99.951172,74.658203,29.980469,28.808594,100.0,100.0,26.660156
18.212891,99.951172,27.050781,99.804688,40.136719,28.076171999999996,100.0,8.105469
28.955078000000004,99.951172,58.007813,90.869141,14.306641,100.0,12.255859,3.222656
8.984375,99.951172,99.951172,99.951172,57.470703,100.0,23.4375,2.099609
3.8085940000000003,34.179688,99.951172,46.972656,74.072266,99.951172,63.867188,6.396484
92.285156,100.0,99.951172,31.738281,47.558594,100.0,100.0,0.6347659999999999
29.785156,100.0,99.951172,99.951172,99.951172,100.0,100.0,9.033203
33.105469,100.0,99.951172,99.951172,42.041016,0.146484,99.951172,13.769531
0.048827999999999996,53.61328100000001,86.279297,21.240234,100.0,99.951172,81.054688,5.517578
9.765625,99.951172,85.15625,100.0,14.697266,5.664063,0.78125,5.517578
31.152344,41.503906,99.951172,99.951172,99.951172,7.666016,87.988281,15.185547
7.275391,75.244141,79.638672,99.951172,10.058594,24.169922,99.951172,5.761719
100.0,5.517578,9.423828,100.0,36.474609,17.285156,99.951172,12.548828
29.980469,100.0,5.517578,100.0,17.529297,81.103516,100.0,6.640625
71.337891,100.0,61.42578100000001,29.394531,54.052733999999994,100.0,100.0,17.480469
49.707031,100.0,99.951172,99.951172,99.951172,100.0,17.871094,16.357422
2.050781,100.0,99.951172,99.951172,14.794922,100.0,100.0,0.439453
9.912109,31.835938,79.785156,99.951172,11.132813,100.0,100.0,4.443359
5.566406,99.951172,60.205078,99.951172,74.902344,100.0,100.0,7.324219
14.697266,100.0,61.083983999999994,99.951172,27.050781,35.9375,100.0,11.376953
61.181641000000006,100.0,31.787109,99.951172,2.929688,99.951172,100.0,10.107422
67.431641,4.345703,12.109375,99.951172,3.076172,99.951172,100.0,1.220703
44.433594,53.22265600000001,16.992188,99.951172,30.029296999999996,99.951172,100.0,13.574219
26.953125,99.951172,3.271484,99.951172,29.6875,27.880859,82.226563,6.396484
10.205078,50.292969,29.980469,99.951172,38.183594,100.0,99.951172,1.464844
16.796875,58.154297,14.013672,99.951172,23.046875,32.275391,99.951172,0.878906
91.699219,100.0,11.865234,100.0,94.238281,56.396483999999994,99.951172,2.636719
99.951172,100.0,28.90625,100.0,100.0,1.416016,36.621094,0.09765599999999999
79.443359,16.552734,99.951172,100.0,99.951172,4.296875,100.0,9.912109
33.789063,100.0,99.951172,100.0,99.951172,99.951172,100.0,13.378906
25.488281,100.0,99.951172,94.238281,16.601563,99.951172,100.0,11.572266
9.716797,95.263672,99.951172,98.339844,2.490234,58.789063,100.0,2.832031
31.054688,96.289063,100.0,100.0,13.574219,21.337891,68.408203,14.501953
6.542969,33.642578,20.703125,100.0,39.404297,23.583984,99.951172,3.466797
3.515625,100.0,76.171875,27.978516,12.255859,100.0,100.0,3.466797
4.492188,99.951172,100.0,100.0,100.0,54.345703,100.0,3.125
40.283203,99.951172,100.0,100.0,22.314453,99.951172,99.951172,18.994141
34.375,99.951172,100.0,82.470703,49.902344,100.0,67.578125,13.671875
8.935547,34.082031,99.951172,100.0,99.951172,12.011719,100.0,10.791016
5.419922,3.515625,100.0,96.337891,74.511719,99.951172,99.951172,6.933594
26.220703000000004,16.113281,100.0,57.666016000000006,100.0,35.888672,99.951172,8.251953
8.056641,84.912109,100.0,61.572266000000006,13.378906,58.984375,69.238281,0.292969
14.453125,20.703125,38.232422,22.265625,41.796875,99.951172,62.255858999999994,10.742188
16.162109,46.533203,90.087891,28.613281,100.0,99.951172,99.951172,3.8085940000000003
15.722656,49.023438,42.773438,71.191406,51.123047,99.951172,99.951172,10.449219
81.787109,5.566406,71.826172,12.939453,99.951172,99.951172,73.193359,0.6347659999999999
12.5,100.0,36.279297,45.703125,52.392578,89.257813,99.951172,1.708984
58.88671899999999,100.0,44.140625,8.300781,33.544922,99.951172,99.951172,2.197266
0.976563,100.0,99.951172,54.052733999999994,99.951172,17.96875,99.951172,4.345703
14.794922,100.0,2.441406,46.826172,48.535156,99.951172,45.458984,4.589844
35.449219,50.0,99.951172,79.541016,68.847656,99.951172,99.951172,3.125
7.958984,100.0,74.755859,21.728516,40.283203,53.857422,100.0,10.595703
13.427734,100.0,4.736328,10.986328,100.0,36.083984,5.615234,0.5371090000000001
29.101563,100.0,100.0,39.501953,99.951172,71.923828,99.951172,18.359375
15.039063,99.951172,100.0,68.701172,99.951172,100.0,99.951172,3.8085940000000003
59.66796899999999,100.0,100.0,93.75,100.0,100.0,99.951172,8.935547
82.714844,100.0,54.443358999999994,43.896484,100.0,34.814453,46.582031,15.429688
99.951172,77.099609,75.244141,35.693359,99.951172,42.1875,27.001953000000004,4.248047
54.19921899999999,99.951172,100.0,12.792969,46.875,99.365234,21.386719,17.333984
17.871094,99.951172,4.052734,99.951172,11.816406,62.695313,99.951172,0.78125
46.728516,99.951172,57.8125,45.849609,8.154297,52.246094,100.0,3.955078
35.15625,36.523438,5.859375,99.951172,100.0,8.154297,9.863281,5.615234
54.150391000000006,99.951172,4.003906,99.951172,99.951172,42.431641,99.951172,5.761719
62.255858999999994,58.740233999999994,20.947266,77.490234,99.951172,94.433594,4.296875,8.59375
11.669922,100.0,50.292969,99.951172,100.0,57.275391000000006,80.029297,1.708984
7.324219,100.0,15.527344,99.951172,23.4375,100.0,50.732422,12.451172
25.878906,45.263672,38.330078,99.951172,99.951172,100.0,99.951172,8.203125
9.716797,59.86328100000001,100.0,99.951172,100.0,99.951172,99.951172,6.738281
10.546875,2.148438,12.451172,99.951172,100.0,43.017578,99.951172,4.638672
8.105469,23.730469,0.244141,13.574219,99.951172,13.671875,38.720703,3.076172
2.539063,68.408203,16.992188,99.951172,99.951172,56.884766000000006,69.335938,0.292969
1.953125,24.804688,40.087891,99.951172,52.83203100000001,65.332031,99.951172,5.419922
2.587891,34.521484,4.052734,99.951172,100.0,51.123047,99.951172,3.6621089999999996
10.9375,99.951172,80.419922,100.0,54.00390600000001,67.431641,99.951172,7.6171880000000005
6.25,99.951172,100.0,99.951172,37.841797,7.421875,99.951172,3.8085940000000003
0.585938,99.951172,100.0,38.085938,64.697266,100.0,99.951172,4.052734
8.447266,91.308594,100.0,100.0,1.757813,73.4375,99.951172,1.318359
30.566406,99.951172,16.40625,100.0,41.113281,36.621094,90.234375,5.322266
22.949219,99.951172,81.542969,100.0,14.84375,11.035156,99.951172,3.90625
41.699219,61.376953,68.75,8.056641,2.539063,5.664063,99.951172,3.222656
49.316406,48.193359,99.951172,99.951172,12.451172,12.548828,99.951172,6.103516
36.914063,7.421875,99.951172,99.951172,26.269531,73.144531,99.951172,1.269531
61.376953,35.449219,89.599609,90.087891,11.083984,99.951172,96.582031,6.396484
43.212891,57.080078,51.269531,79.150391,50.439453,99.951172,99.951172,1.5625
36.816406,8.691406,92.578125,5.029297,52.392578,99.951172,100.0,4.6875
4.394531,4.6875,100.0,100.0,4.492188,99.951172,73.632813,2.636719
41.992188,100.0,99.951172,100.0,36.376953,99.951172,100.0,4.345703
37.304688,100.0,99.951172,100.0,52.539063,99.951172,100.0,0.78125
59.08203100000001,14.746094,99.951172,100.0,10.791016,99.951172,100.0,0.585938
55.419922,9.326172,99.951172,100.0,25.146484,36.328125,100.0,8.447266
16.162109,14.794922,99.951172,100.0,14.599609,100.0,95.751953,5.859375
37.402344,99.951172,84.130859,100.0,16.259766,74.560547,100.0,1.611328
9.375,96.972656,100.0,100.0,17.675781,99.951172,100.0,4.248047
5.273438,60.791016000000006,4.638672,100.0,14.0625,100.0,100.0,0.09765599999999999
44.384766,19.189453,99.951172,100.0,20.996094,100.0,100.0,16.552734
3.7597660000000004,32.421875,99.951172,99.951172,29.443359,39.013672,10.693359,2.246094
30.322266,19.433594,99.951172,100.0,12.646484,99.951172,32.470703,25.292969
0.146484,35.546875,99.951172,100.0,11.279297,99.951172,99.951172,5.761719
14.550781,6.689453,99.951172,100.0,3.515625,99.951172,16.113281,22.802734
6.884766,12.207031,100.0,99.951172,28.955078000000004,99.951172,100.0,5.029297
81.787109,14.453125,100.0,100.0,23.925781,99.951172,100.0,20.458984
67.382813,3.3203129999999996,66.357422,55.615233999999994,8.203125,99.951172,33.837891,8.398438
27.783203000000004,16.357422,12.939453,99.951172,4.589844,79.101563,52.734375,6.591797
67.822266,27.392578000000004,100.0,95.996094,16.162109,100.0,100.0,11.230469
19.042969,6.542969,46.240234,69.824219,2.294922,100.0,100.0,1.074219
6.884766,19.189453,98.974609,14.453125,21.826172,100.0,100.0,8.544922
22.753906,5.175781,100.0,68.945313,5.029297,100.0,100.0,3.076172
46.386719,9.326172,23.193359,100.0,17.919922,100.0,100.0,1.123047
35.205078,4.492188,100.0,83.935547,34.375,91.796875,100.0,11.621094
2.148438,3.7597660000000004,100.0,100.0,12.597656,92.041016,100.0,4.101563
11.083984,3.564453,100.0,19.970703,63.476563,100.0,100.0,0.146484
33.886719,10.009766,100.0,84.667969,99.951172,33.349609,3.3203129999999996,17.871094
5.46875,20.947266,100.0,59.375,88.134766,31.347656,77.587891,10.009766
11.279297,43.359375,99.951172,31.25,30.175781,89.160156,23.681641,23.486328
7.519531,12.988281,99.951172,100.0,0.9277340000000001,41.015625,84.033203,10.15625
1.025391,11.914063,99.951172,13.183594,100.0,100.0,100.0,1.708984
14.404297,3.4179690000000003,57.177733999999994,98.925781,5.273438,94.628906,63.916016000000006,8.398438
12.255859,19.677734,50.0,49.21875,75.439453,13.623047,44.628906,0.732422
6.787109,12.451172,76.318359,54.882813,1.513672,43.066406,100.0,9.960938
31.152344,5.126953,44.824219,5.859375,45.556641,42.871094,99.951172,10.742188
